text,is_toxic
[USER]: this jimmy fallon prank of getting ny yankees fans to boo robinson cano is amazing. [URL] via,0
"[USER]: make sure you take your rage out on unsuspecting targets today. i chose a stapler, and that bitch had it coming.",1
"[USER]: i completely lost my mind, if you find it, go ahead and keep it bitch",1
[USER]: jimmy graham is one ugly son of a bitch,1
[USER]: i wish a bitch would tell me something that i don't know about my nigga. girlboo,1
[USER]: [USER] #doggpound never left hip hop fans just turned into hoes. literally ratchet broads that pretend to like baske&#8230;,1
"[USER]: dreamt i was in a trash bag, btw.",0
"[USER]: [USER] [USER] yea but cotto was frustrated n didnt wanna go on,and like a bitch he left the ring as soo&#8230;",1
[USER]: [USER] [USER] [USER] i see you guys kicked this long haired faggot out your lil video game team,1
"[USER]: [USER] [USER] [USER] so you gonna believe me,a cripple or a fuckn hippo??",1
[USER]: i can see moose rockin himself back n forth in a corner of n empty room with his faggot hair all in his face sayin 2 himse&#8230;,1
"[USER]: i still laugh at maniac being scared of needles,i bet he was crying like a bitch when he got his gay ass tat",1
[USER]: wouldn't mind driving up to ghetto ass chula vista just to slap the shit out of gyro and watch him stand there and just ta&#8230;,1
[USER]: two jihadis arguing over stolen m&amp;m's will make your day [URL] [USER] [USER] [URL],0
"[USER]: ""you bummy hoes can't do this"" ur right sis. most i do is splash some peppermint soap on it. other shit ain't necessary.",1
"[USER]: when you clam up, my survival instinct is to kick the door shut",0
[USER]: flappy bird make me just smash my phone into my face,0
[USER]: hover parents are the ones who bitch the most about their children's dependence.,1
[USER]: its 3am. and your man is with his other bitch. a computer. and you really cannot fucking compete.,1
"[USER]: it's #noveminember, bitch!!! [USER] artist of the year #amas [URL]",1
[USER]: quit hoggin the blunt bitch&#58373;,1
[USER]: i be catchin bitches while bitches be catchin feelings,1
[USER]: don't put the pussy on a pedestal homie,1
[USER]: kills me when bitches have a different real life mcm every damn monday lmao. #whoraisedyou &#128550;&#128550;,1
[USER]: allen west &amp; the slippery slope of obama's constitutional contempt [URL] #pjnet #ccot,0
"[USER]: where are they now fads doc martens -enjoying anal sex girbaud -posers, wiggers, fake bangers. now accountants jncos -domin&#8230;",1
"[USER]: burn forever, bitch.",1
"[USER]: the ones we really like , we can't get. but if you got the one you really like then you a lucky bitch.",1
[USER]: &#8220;[USER]: girl ugly denna hoe &#128532;&#8221; what's this then :/ [URL],1
[USER]: idc how cute you are that shit dont matter if you got a trash personality.,1
"[USER]: hot off the press, here&#8217;s todd mcshay&#8217;s first post-combine nfl mock draft, including a new no. 1. [URL]",0
"[USER]: when the yanks and sox get together, things usually go smoothly -&gt; [URL]",0
[USER]: money is the baddest bitch i know,1
[USER]: when the pussy so good you can't pull out. ever. [URL],1
[USER]: if u got cotton mouth u can eat my pussy,1
"[USER]: porno hoes funny af bc they'll still be like ""u like this tight ass pussy"" even tho the dude been fucking for 45 minutes w&#8230;",1
[USER]: u still in ur feelings and he in some new pussy,1
"[USER]: ""fuck all the skinny bitches"" [USER] #neverforget &#128557;&#128128; [URL]",1
"[USER]: before covering up #irs misdeeds, creepy little leprechaun john koskinen cooked the books for teamsters &amp; freddie mac [URL]",1
[USER]: i have an embarrassment of bitches,1
[USER]: &#8220;[USER]: sitting pretty makes bitches mad &#128129;&#128081;&#8221;pretty much,1
"[USER]: nosey ass hoes , i hate em. always finding shit but can't find a man to date em &#128530;&#9995;",1
[USER]: a monkey with a mustache by thomas kienzle [URL],0
[USER]: she's covering half of her face and she's still more prettier than all of you hoes skndndnddnd [URL],1
[USER]: my friends the 2014 [USER] malibu has the legroom and ventilation necessary for professional pussy-eating. visit your chevy d&#8230;,1
"[USER]: i just found out that ""marehood"" is code for ""horse pussy"" #brony #mlp [URL]",1
[USER]: bitches talking bout dey bout ta chill out on going out you bitches just saying dat cause its getting cold and u bitches d&#8230;,1
[USER]: *sings careless whisper to broken 7 year old flip flop on the way to the trash,0
"[USER]: ""nah go talk to ur hoes since u dont wanna text back n shit"" [URL]",1
[USER]: i swear &#128514; we in this forever now bitch [URL],1
"[USER]: a girl tweeted ""you might be ghetto if u bring food from outside into the movies"" no u might be stupid if u pay 4.99 for a ba&#8230;",1
"[USER]: ""nah go talk to ur bitch since she yo crush n shit"" [URL]",1
[USER]: u may think im a bitch but as soon as you get to know me u realize that first impressions are right and i am a bitch,1
"[USER]: rockin', rollin', swaggin' to the max my bitch a fashion killa, she be busy poppin' tags&#127926;",1
"[USER]: u do realize when you say ""omg my ex downgraded lol xddd"" it makes you seem like a creepy little cunt that can't seem to de&#8230;",1
[USER]: [USER] now let's get onto you .. you slingy dingy ugly salamander lookin bitch i will not waist my time tweeti&#8230;,1
[USER]: unfollow me bitch. i won't cry about it. &#128536;&#128536;,1
[USER]: [USER] &#127797; bitch lol,1
[USER]: rip tom foley rip greg sikorskey rip charlie anaya rip wells crowther rip andy fredericks,0
[USER]: &#8220;[USER]: huh man &#128571;&#128553;&#128588;&#128166;&#128166;&#128166;&#128166; [URL] he's gna drown in the pussy for real,1
[USER]: lol everyone's a lil bitch,1
[USER]: why tori amos matters now more than ever [URL] via [USER],0
[USER]: [USER] hoe,1
"[USER]: pulled a dead bird from my garden. grateful to be out of the hot sun, it winked at me with its rotting eye socket.",0
[USER]: if yo bitch only fucking with you bcuz of your money chances are any nigga with some money can fuck her?&#128563;,1
[USER]: oreo cheesecake bars [URL],0
[USER]: oreo cheesecake [URL],0
"[USER]: you can ask yourself if you trust clegg, cameron and miliband, or you can vote yes and never think about the cunts ever a&#8230;",1
[USER]: there might be a couple cotton pickers on the spurs but they all play unselfish white man basketball,1
"[USER]: if a ""man"" tells you he doesn't eat pussy &amp;expects to have sex, just laugh. laugh as u put your clothes on, laugh as u g&#8230;",1
[USER]: fake ass bitches bruh lol &#128553;,1
[USER]: when you listening to a bitch complaining about a nigga that ain&#8217;t even hers. [URL],1
[USER]: tf is a baby goal? bitch u gone have what you gone have. [USER]: baby goals &#128525;&#128525;&#128525;&#128525;&#128076;&#128175; [URL],1
[USER]: hate a bitch that run her mouth .,1
[USER]: rule #8- do pussy ass shit sometimes. like write her love notes. write long paragraphs about how you've never felt this way b&#8230;,1
[USER]: [USER] is so wise yet so young. thank you for listening to me bitch &#10084;&#65039;,1
[USER]: waka flaka a lucky retard lol,1
"[USER]: if i was stranded on an island and could only bring one thing, i would bring dora. that bitch has everything in that fu ...",1
"[USER]: real friends don't get offended when you call them bitch, hoe or slut. they smile and call you something more offensive..",1
[USER]: i feel like eating pussy right fucking now,1
[USER]: the only d yah bitches should be thirsty for [URL],1
"[USER]: half the bitches that say tfti , wouldn't even go i bet.",1
[USER]: pussy so good had to save that shit for later &#128514;&#128514; [URL],1
[USER]: a female will automatically assume you have hoes if she finds you attractive. &#128543;,1
[USER]: like i know i can be a bitch sometimes but some people need to know their levels,1
[USER]: i love pussy &#128523;&#128069;&#128166;&#128166;&#128049;,1
[USER]: [USER] [USER] [USER] [USER] [USER] but then there's the yellow writing on the black jerse ...,0
[USER]: [USER] not surprised stupid bitch[USER] fonda #american troops vietnam,1
[USER]: i see the same hoes&#128064;,1
"[USER]: the wicked witch of the east is done!!!! now, send that vile bitch to syria [URL]",1
[USER]: ill-advised slant call there.,0
[USER]: i act like ion ee kno dat bitch &#128129;&#128526;,1
[USER] these hoes be acting up!,1
[USER]: [USER] [USER] [USER] trash,0
[USER]: [USER] [USER] [USER] messi is trash,0
[USER]: yo bitch givin me head while i watch good burger.,1
"[USER]: ""what can banks do to show engagement with the queer community?"" ""hire trans women""",1
[USER]: went to both lunches because of your bitch ass &#128530; [USER],1
"[USER]: but i ain't mad at her prejudice dad, that's the best damn pussy i ever had!!",1
[USER]: goodbye you faggot [URL],1
[USER]: i hate when netflix stop &amp; asks if im still watchin like yes u think i got up &amp; started doin somethin with my life bitch put&#8230;,1
[USER]: my hobbies include being a sarcastic bitch and that&#8217;s it,1
[USER]: i think pats trying to say his pussy is too bombed....idk,1
"[USER]: oh bo-stop with the speech-like you give one tinkers damn about the kids,the poor,any of the crap you are spouting-you've prov&#8230;",1
"[USER]: ""[USER]: to these hoes i'm everything""",1
"[USER]: [USER] if you give that statement any thought at all you will realize it makes no sense. at all. please, think abo&#8230;",0
[USER]: why adonnis look like he bout to sell the most ghetto used cars of 2014 ? [URL],0
"[USER]: #15thingsilove when he wraps his arms around my waist while i'm making dinner, yellow roses, pearls, anything coach a ...",0
[USER]: [USER] its the start of another yellow jacket season tonight!!! how about a for all the jacket fans!!! #gtvt1 ...,0
"[USER]: rise+rhyme #snowpatricksday [USER]: on in the am! wear your green, dance a jig &amp; sing a lively tune w/ me! http:&#8230;",0
"[USER]: can you call someone a racist, then call them ""white bitch"" in the same sentence without losing credibility? [USER]&#8230;",1
[USER]: people person so you know lil gabby got hoes &#128129;,1
[USER]: [USER] [USER] &#128528; bitch.... yall relationship ain't shit but a theory,1
"[USER]: girls really be comfortable with they dudes addressing them as ""they bitch"" i'm sorry but that will never fly with me.",1
[USER]: you shouldn't bitch about anything until you're in a 21 person group chat,1
"[USER]: bow down to me bitches, i am your chief [URL]",1
"[USER]: girls, don't let a guy treat you like a yellow starburst u are a pink starburst",0
[USER]: me: let's try a 2nd attempt of my first day of work the cold: haha yeah right i fucked your car and your bitch,1
[USER]: the birds outside my bedroom window have way too much to talk about for first thing in the morning! mrrrrrrr....,0
[USER]: [USER] [USER] shut up bitch lol,1
[USER]: i don't think i even been in a real relationship...i thought they was real but they were just trash,0
"[USER]: #13hours of hell. obama flat out lied to get reelected. #killery &lt;what diff does it make now? karma, it's a bitch! http&#8230;",1
[USER]: world cup 2014 diary: argentina mock brazil with twirling towels [URL] (photo: getty) [URL],0
[USER]: side hoes shall only eat side dishes fo ye are what ye eats -traprinthions 10:17,1
[USER]: wtf was drake asking us to pull over so he can get my autograph bitch i&#8217;m scheelp fuck you drake [URL],1
[USER]: im just ready to get engaged so i can meet the new wave of ain't shit bitches outchea. [URL],1
"[USER]: confused. are lefties using the #bridgeghazi hashtag to mock the bridge situation as frivolous, or seriously equating the t&#8230;",0
[USER]: me and [USER] are in our yellow submarine rn.. &#127754;,0
[USER]: nigger,1
[USER]: &#128514;&#128514;&#128514;&#128514; &#8220;[USER]: wtf this bitch broke her arm eery time she hit the shit [URL],1
[USER]: jenna's a faggot,1
[USER]: being a good citizen picking up trash (: [URL],0
[USER]: bitches be handin' out neck like free chinese food samples at the mall and go to bed every night wondering why they ain't&#8230;,1
[USER]: &#8220;[USER]: [USER] you're a pussy.&#8221; you have more cargo shorts in your avi than fucks i give,1
"[USER]: the afc was trash last season, especially the afc south. jags could make a playoff push if they have a great draft. not jo&#8230;",0
[USER]: cleveland nigga i'm fly we switcharoo bitches no lie,1
"[USER]: &#8220;[USER]: if she got the chipotle plug, cuff that hoe&#8221; #twitterlessalex [USER]",1
[USER]: stop forcing ya kids to take these pictures u trying to trap niggas online wit u funky hoes,1
[USER]: happy halloween bitches &#128536; katiedodds15 #halloween #cle [URL],1
[USER]: i bet there are hella rednecks who just got super pissed at that coke commercial,1
[USER]: i'm honestly surprised some of u guys have ever seen a pussy,1
[USER]: show me your pussy.,1
[USER]: lmao what my nigga just told me &#128514;&#128514;&#128514;hoes these days... they lovin the crew gd,1
[USER]: [USER] nigguh waldo had chipotle waiting for him at his house lucky soab lol,1
"[USER]: ""[USER]: &#8220;[USER]: if you ever had an abortion you got cemetery pussy&#8221; &#128128;"" omg lmao",1
[USER]: i still ain't got the time for a bitch to be acting iffy &#128073;&#128073;&#128073;,1
